id,label
1,0.99766 
2,0.00000 
3,0.02162 
4,1.00000 
5,0.99928 
6,0.00000 
7,0.01699 
8,1.00000 
9,0.13654 
10,0.00000 
11,0.00000 
12,0.20471 
13,0.00000 
14,0.00000 
15,0.00077 
16,1.00000 
17,1.00000 
18,0.00000 
19,0.92336 
20,0.00008 
21,0.98579 
22,0.00441 
23,0.00000 
24,0.00143 
25,0.00000 
26,0.99886 
27,0.00000 
28,0.00000 
29,0.99980 
30,0.99116 
31,1.00000 
32,0.61373 
33,0.99999 
34,1.00000 
35,0.00001 
36,1.00000 
37,1.00000 
38,1.00000 
39,0.00000 
40,0.00039 
41,0.52002 
42,0.99999 
43,0.95791 
44,1.00000 
45,0.98860 
46,0.99961 
47,1.00000 
48,0.99982 
49,0.00000 
50,0.99997 
51,0.99912 
52,0.99880 
53,0.00000 
54,0.00004 
55,0.00415 
56,1.00000 
57,0.98990 
58,0.00000 
59,0.00000 
60,0.06000 
61,0.98257 
62,0.00205 
63,0.33914 
64,0.00001 
65,0.00000 
66,1.00000 
67,0.07301 
68,0.75080 
69,0.99853 
70,1.00000 
71,0.99997 
72,0.00037 
73,0.00024 
74,0.99923 
75,1.00000 
76,0.00011 
77,0.00000 
78,0.00000 
79,0.00000 
80,0.00005 
81,1.00000 
82,0.99993 
83,0.00000 
84,0.00000 
85,0.90273 
86,0.00000 
87,0.00008 
88,0.02718 
89,0.00000 
90,0.99987 
91,0.00000 
92,0.00048 
93,1.00000 
94,0.64918 
95,0.93793 
96,0.00000 
97,1.00000 
98,1.00000 
99,1.00000 
100,0.99997 
101,0.00000 
102,0.00021 
103,0.99991 
104,0.00369 
105,0.00000 
106,0.99999 
107,0.04758 
108,1.00000 
109,0.00000 
110,1.00000 
111,1.00000 
112,1.00000 
113,0.00147 
114,0.00023 
115,1.00000 
116,0.99986 
117,0.99941 
118,0.00464 
119,0.00005 
120,1.00000 
121,0.89449 
122,0.00000 
123,0.00528 
124,0.96651 
125,0.00000 
126,0.00000 
127,0.99982 
128,0.00002 
129,0.00060 
130,1.00000 
131,0.00184 
132,0.00000 
133,1.00000 
134,0.00000 
135,0.00107 
136,0.99974 
137,0.99994 
138,0.00000 
139,0.00000 
140,0.00071 
141,0.99962 
142,1.00000 
143,0.00000 
144,0.00269 
145,0.77411 
146,0.99698 
147,0.99851 
148,0.00324 
149,0.93345 
150,0.99998 
151,0.00001 
152,0.01501 
153,0.00037 
154,1.00000 
155,0.68350 
156,0.99887 
157,0.99999 
158,0.99999 
159,1.00000 
160,0.00107 
161,1.00000 
162,0.96106 
163,0.83647 
164,0.99980 
165,0.00000 
166,0.99999 
167,0.02919 
168,0.99984 
169,0.00000 
170,0.00000 
171,0.00020 
172,0.00126 
173,0.00000 
174,0.00081 
175,0.00134 
176,0.99960 
177,0.00009 
178,0.98094 
179,0.00000 
180,0.99956 
181,0.99963 
182,0.00010 
183,0.00000 
184,1.00000 
185,0.99959 
186,0.10954 
187,0.99996 
188,0.99950 
189,1.00000 
190,0.00166 
191,1.00000 
192,0.00000 
193,0.83967 
194,0.00000 
195,1.00000 
196,0.00000 
197,0.67146 
198,0.00000 
199,0.99526 
200,1.00000 
201,0.02845 
202,0.99506 
203,0.95452 
204,0.04793 
205,0.99996 
206,0.00001 
207,0.03983 
208,0.00000 
209,0.78652 
210,0.99539 
211,1.00000 
212,0.95120 
213,0.99998 
214,1.00000 
215,1.00000 
216,0.00000 
217,0.89364 
218,0.00039 
219,0.00000 
220,1.00000 
221,1.00000 
222,1.00000 
223,0.00000 
224,0.00000 
225,1.00000 
226,0.00000 
227,0.00000 
228,0.00001 
229,1.00000 
230,1.00000 
231,0.00001 
232,0.00000 
233,0.99998 
234,0.99988 
235,0.99997 
236,1.00000 
237,0.00752 
238,0.00001 
239,0.00000 
240,0.00036 
241,0.99740 
242,0.99987 
243,0.00000 
244,0.74022 
245,0.92966 
246,0.00000 
247,0.04241 
248,0.03500 
249,1.00000 
250,1.00000 
251,0.99970 
252,0.00000 
253,0.01105 
254,0.00024 
255,0.00004 
256,0.00000 
257,0.01145 
258,0.00009 
259,0.00000 
260,0.99961 
261,0.99999 
262,1.00000 
263,0.99988 
264,0.00000 
265,0.00000 
266,0.00000 
267,0.00002 
268,1.00000 
269,0.55397 
270,0.95378 
271,0.00000 
272,1.00000 
273,1.00000 
274,0.94838 
275,1.00000 
276,1.00000 
277,0.94988 
278,1.00000 
279,0.00200 
280,0.99975 
281,0.00000 
282,0.00000 
283,0.00000 
284,0.00000 
285,0.00004 
286,1.00000 
287,1.00000 
288,1.00000 
289,0.00000 
290,1.00000 
291,1.00000 
292,0.00001 
293,0.11093 
294,0.96476 
295,0.99992 
296,0.99997 
297,0.00000 
298,0.00528 
299,0.00000 
300,0.00000 
301,1.00000 
302,0.99997 
303,0.00000 
304,0.00000 
305,0.67182 
306,0.22926 
307,0.00002 
308,0.00000 
309,0.84597 
310,0.00010 
311,0.87870 
312,0.00036 
313,0.97800 
314,0.00002 
315,0.98961 
316,1.00000 
317,0.99802 
318,1.00000 
319,1.00000 
320,0.98407 
321,0.00000 
322,0.00019 
323,0.85209 
324,0.00050 
325,0.00000 
326,0.00000 
327,0.99843 
328,0.00000 
329,1.00000 
330,0.00000 
331,0.03013 
332,0.00182 
333,1.00000 
334,1.00000 
335,0.99120 
336,0.00000 
337,0.00000 
338,0.99946 
339,0.00000 
340,0.75939 
341,0.01451 
342,0.99990 
343,1.00000 
344,0.67903 
345,0.70116 
346,0.80416 
347,0.00000 
348,0.00040 
349,1.00000 
350,0.00000 
351,0.00000 
352,0.99716 
353,0.00000 
354,1.00000 
355,0.85676 
356,1.00000 
357,0.00000 
358,0.70252 
359,0.99869 
360,1.00000 
361,0.99998 
362,1.00000 
363,1.00000 
364,0.87473 
365,0.50736 
366,0.99917 
367,1.00000 
368,0.00000 
369,1.00000 
370,0.00031 
371,0.00506 
372,0.00000 
373,1.00000 
374,0.39919 
375,0.00000 
376,0.99959 
377,0.00000 
378,0.02184 
379,0.00022 
380,0.33614 
381,1.00000 
382,0.00001 
383,0.00000 
384,1.00000 
385,0.00000 
386,0.00177 
387,0.99999 
388,0.00001 
389,0.00019 
390,0.33858 
391,0.99992 
392,0.00000 
393,0.99998 
394,0.00000 
395,0.85884 
396,0.00000 
397,0.00228 
398,0.99971 
399,0.00000 
400,0.99628 
401,0.00000 
402,0.99996 
403,1.00000 
404,0.00000 
405,0.00000 
406,0.00179 
407,0.00000 
408,1.00000 
409,0.00491 
410,1.00000 
411,0.00005 
412,1.00000 
413,0.00000 
414,0.61376 
415,0.99962 
416,0.00000 
417,0.98907 
418,0.00000 
419,1.00000 
420,0.00000 
421,0.00000 
422,0.00376 
423,0.02993 
424,1.00000 
425,1.00000 
426,1.00000 
427,0.00008 
428,0.00001 
429,0.00000 
430,0.99415 
431,1.00000 
432,0.00002 
433,0.99980 
434,0.00000 
435,0.00000 
436,0.00000 
437,1.00000 
438,0.10344 
439,0.28402 
440,0.00000 
441,0.00185 
442,0.00469 
443,1.00000 
444,0.00000 
445,0.00000 
446,1.00000 
447,0.00000 
448,1.00000 
449,1.00000 
450,0.96132 
451,0.00635 
452,1.00000 
453,0.00000 
454,0.00000 
455,0.99940 
456,0.00000 
457,0.41961 
458,0.43900 
459,0.00259 
460,0.00000 
461,0.80578 
462,0.00000 
463,0.00000 
464,0.90694 
465,1.00000 
466,0.00000 
467,0.00000 
468,0.00000 
469,1.00000 
470,0.01184 
471,0.89875 
472,0.00282 
473,0.94935 
474,0.00000 
475,0.00002 
476,0.99999 
477,0.00275 
478,0.99999 
479,0.99992 
480,0.98951 
481,0.00248 
482,0.12591 
483,0.00000 
484,0.97417 
485,1.00000 
486,1.00000 
487,0.02811 
488,0.99991 
489,0.00000 
490,0.99999 
491,0.02491 
492,1.00000 
493,0.00000 
494,0.00000 
495,1.00000 
496,0.99859 
497,1.00000 
498,1.00000 
499,0.00000 
500,0.99724 
501,1.00000 
502,1.00000 
503,0.88634 
504,0.00000 
505,0.00000 
506,0.51263 
507,0.00407 
508,0.00000 
509,0.35324 
510,0.33870 
511,0.14618 
512,0.99992 
513,0.00000 
514,0.00000 
515,0.00020 
516,0.00000 
517,0.48300 
518,0.00000 
519,0.93167 
520,1.00000 
521,1.00000 
522,0.00001 
523,0.00000 
524,0.00000 
525,0.00000 
526,0.00000 
527,0.00000 
528,0.00000 
529,1.00000 
530,0.99122 
531,0.00000 
532,1.00000 
533,0.00007 
534,1.00000 
535,0.00003 
536,1.00000 
537,0.00000 
538,0.00000 
539,0.00013 
540,0.04296 
541,1.00000 
542,0.97351 
543,0.00000 
544,1.00000 
545,0.95454 
546,0.00000 
547,0.00000 
548,0.99689 
549,0.00000 
550,0.28097 
551,0.19507 
552,0.99970 
553,0.00120 
554,0.99998 
555,0.99995 
556,0.00000 
557,0.99614 
558,0.99370 
559,0.00000 
560,1.00000 
561,0.99980 
562,0.99994 
563,0.21934 
564,0.99998 
565,0.89599 
566,0.00000 
567,0.00759 
568,0.12569 
569,0.90578 
570,0.95882 
571,0.99996 
572,0.00296 
573,0.00090 
574,0.00000 
575,1.00000 
576,0.00000 
577,1.00000 
578,1.00000 
579,1.00000 
580,0.00000 
581,0.99998 
582,0.99957 
583,0.00001 
584,0.47254 
585,1.00000 
586,0.99996 
587,0.24427 
588,0.99998 
589,0.00214 
590,0.00000 
591,0.00000 
592,1.00000 
593,0.00000 
594,0.00588 
595,0.00007 
596,0.00000 
597,1.00000 
598,0.00049 
599,0.96382 
600,0.98263 
601,0.00001 
602,0.00000 
603,1.00000 
604,1.00000 
605,0.00818 
606,0.00010 
607,0.00005 
608,0.00000 
609,0.00000 
610,0.00000 
611,0.21830 
612,1.00000 
613,0.00000 
614,0.74242 
615,0.99999 
616,0.99999 
617,0.00000 
618,0.00372 
619,0.00312 
620,0.00000 
621,1.00000 
622,0.18413 
623,0.52082 
624,0.97621 
625,1.00000 
626,0.00000 
627,0.99998 
628,1.00000 
629,0.99953 
630,1.00000 
631,0.99997 
632,1.00000 
633,1.00000 
634,0.99900 
635,1.00000 
636,1.00000 
637,0.53711 
638,1.00000 
639,0.00000 
640,0.00000 
641,0.99995 
642,0.00001 
643,0.00000 
644,0.74740 
645,0.99998 
646,0.06280 
647,0.99280 
648,0.00260 
649,0.88874 
650,0.00010 
651,0.99905 
652,0.99910 
653,0.00000 
654,0.00000 
655,1.00000 
656,1.00000 
657,0.00000 
658,1.00000 
659,0.00000 
660,0.99362 
661,0.42787 
662,0.41111 
663,1.00000 
664,0.99966 
665,0.00016 
666,0.00000 
667,0.99997 
668,1.00000 
669,0.25616 
670,0.00000 
671,0.99943 
672,1.00000 
673,0.99067 
674,0.00000 
675,0.64238 
676,0.87205 
677,0.98790 
678,0.00000 
679,0.52952 
680,0.98555 
681,0.00000 
682,1.00000 
683,0.00000 
684,1.00000 
685,0.03781 
686,0.00000 
687,0.00000 
688,1.00000 
689,0.00136 
690,0.00000 
